ID,sex,sex_nr,duration,interval,disttomax,peakfreqstart,peakfreqend,peakfreqcentre,peakfreqmean,minfreqmean,maxfreqmean,bandwmean,entropymean,callcurvature1PC1,callcurvature2PC2,callcurvature3PC3,callcurvature4PC4,entropycurvaturePC1
1,female,1,0.0202,0.0548,0.0083,"70,905.4000","45,447.2660","49,515.6970","50,204.3340","45,261.3370","62,582.8430","17,266.9570",0.3406,1.0859,-1.1669,0.0507,0.2020,-0.9910
2,female,1,0.0087,0.0385,0.0024,"61,513.4380","31,545.3130","40,133.0130","47,593.5130","35,757.9130","61,320.0750","25,515.8250",0.3826,-0.8326,-0.2062,0.0062,0.0753,-0.3899
3,female,1,0.0042,0.0447,0.0017,"71,233.2410","43,986.8150","55,451.7370","57,712.0430","47,277.9670","71,847.9240","24,523.8130",0.3839,0.4484,1.2395,0.1236,-0.2087,1.2720
4,female,1,0.0081,0.0449,0.0030,"61,602.8390","33,290.0560","43,265.9610","48,956.1330","36,129.7060","60,876.2110","24,701.0940",0.3497,-0.5134,0.1483,-0.2513,-0.4538,-0.1327
5,female,1,0.0088,0.0353,0.0039,"61,386.6400","36,983.7070","42,288.0600","45,960.7670","38,456.0670","58,837.7530","20,341.1730",0.3625,-0.0663,-0.3011,-0.5931,0.3737,0.0920
6,male,2,0.0236,0.0651,0.0131,"65,512.1340","31,548.0790","44,874.4690","45,599.5340","38,770.8140","55,302.4550","16,483.8970",0.3513,-0.2851,-0.7676,0.5000,-1.1163,-1.1192
7,male,2,0.0063,0.0347,0.0024,"68,778.9650","40,493.6180","47,623.8410","52,039.6680","42,537.4030","65,868.8590","23,286.4150",0.3744,0.0098,0.4552,-0.0668,0.8332,0.5630
8,male,2,0.0107,0.0528,0.0051,"52,111.8800","32,624.5000","38,840.6300","39,919.3000","33,039.5200","50,318.8900","17,242.2600",0.3748,-0.2700,-0.4705,-1.2708,-0.4032,-0.1446
9,male,2,0.0082,0.0337,0.0036,"63,081.8080","30,701.5970","40,683.6860","42,356.0810","33,736.0110","56,880.6690","23,095.0280",0.3868,-0.9334,-0.0252,0.0669,0.2820,-0.1562
10,male,2,0.0092,0.0312,0.0040,"70,898.7500","41,637.0800","50,439.1600","53,167.0800","44,681.6600","67,482.9200","22,764.9900",0.3732,0.2499,-0.0283,0.3982,0.2414,0.0686
